維基媒體基金會的技術長布里昂·維伯成為了用戶網適度維基的釋出經理及其最活躍的開發者。,用戶網適度維基的釋出經理擔任了什麼組織的技術長？,維基媒體基金會
2003年6月20日，隨著維基媒體基金會的宣布成立，作為對「媒體維基」的戲稱，維基百科貢獻者丹尼爾·邁耶創造了「維基媒體」一詞來稱呼這一軟體，並在2003年8月開始逐步得到採用。,「維基媒體」這一個詞是基於什麼名字而來的？,媒體維基
無法弄清楚如何顯示帶連結的文字，就像輸入數字。」為了使編輯長頁面更容易，維基媒體允許分段編輯頁面。,維基媒體允許分段編輯頁面的目的是？,使編輯長頁面更容易
有時一個用戶正在編輯，第二個用戶儲存頁面同一段落的編輯，之後當第一個用戶嘗試儲存網頁時，就會出現編輯衝突。,維基媒體的編輯衝突會在什麼狀況下出現？,有時一個用戶正在編輯，第二個用戶儲存頁面同一段落的編輯，之後當第一個用戶嘗試儲存網頁時
1912年3月13日，保加利亞、塞爾維亞、希臘與蒙特尼哥羅組成巴爾幹同盟，聯合攻打鄂圖曼土耳其帝國。,第一次巴爾幹戰爭於何年爆發?,1912年
保加利亞表示被不公平對待，所以攻打塞爾維亞，開始第二次巴爾幹戰爭1913年6月1日，塞爾維亞門特尼哥羅與希臘結盟，預備進攻保加利亞，羅馬尼亞於其後亦加入同盟。,第二次巴爾幹戰爭指的是哪一個國家攻打塞爾維亞?,保加利亞
1914年7月28日奧匈向塞爾維亞宣戰。,奧匈帝國在哪一年向塞爾維亞宣戰?,1914年
並向法國提出最後通牒，要求其在德俄發生戰爭時保持中立，但法國並沒有回覆。,德國要求哪一個國家在德俄發生戰爭時保持中立?,法國
為迅速取得西線勝利，德國總參謀長小毛奇決定採取施里芬計劃，西線德軍不強攻駐有重兵防衛的德法邊境，反而欲取道盧森堡及比利時攻擊法國後方。,小毛奇決定採取施里芬計劃的原因是?,為迅速取得西線勝利
9月5－12日德軍與英法聯軍在巴黎近郊馬恩河一線爆發馬恩河戰役，結果法國獲勝，被稱為「馬恩河奇蹟」。德軍只得轉入戰略防禦，固守安納河一線，戰鬥開始演變為陣地戰。,馬恩河戰役的結果是?,法國獲勝
1915年春季，英法聯軍趁德軍主力集中在東方戰線，發動香巴尼和阿杜瓦兩輪攻勢。,英法聯軍在哪一年發動了香巴尼和阿杜瓦兩輪攻勢?,1915年
該年4月德軍反擊，並首次使用毒氣，使雙方的損失更為慘重。,德軍在1915年4月的時候，首次使用哪一種武器反擊英法聯軍?,毒氣
而英法聯軍為了制衡德軍，在該年7月初向索姆河一線與德軍爆發索姆河戰役，戰況更為慘烈。,英法聯軍為何發起索姆河戰役?,為了制衡德軍
1917年11月東方戰線因俄國發生十月革命並退出戰爭而結束，德軍立即集中於西線，意圖在美軍到達歐洲之前，於1918年夏季打敗英法兩國，以扭轉局勢。,俄國為什麼在1917年退出戰爭並結束東方戰線?,俄國發生十月革命
而美軍則已到達歐洲，使協約國兵力大增。,使協約國在1918年兵力大增的原因是因為了加入哪一國的軍隊?,美軍
1914年7月28日奧匈因為德國向其開出空白支票，因此自信心大增，與塞爾維亞斷交並對其宣戰。,奧匈帝國在哪一年向塞爾維亞宣戰?,1914年
1918年8月至11月間，協約國發動所謂「百日攻勢」，德軍再損失15萬人、大炮2000餘門及機槍13000餘挺。,協約國在哪一年發動了「百日攻勢」?,1918年
1918年9月興登堡元帥建議在德國議會提出要「結束戰爭」。但德軍的最高統帥部卻仍死心不息，意圖利用剩餘的海軍艦隻與英國海軍進行最後決戰。,德軍在哪一年與法國簽訂康邊停戰協定?,1918年
而美國有一個龐大的內需市場，而實行貿易保護主義。,美國當時實行貿易保護主義是因為美國國內的甚麼條件?,有一個龐大的內需市場
當時德國和日本國內市場狹小而無法發展，最終便選擇擴張。,德國當時遇到何經濟困境，最終選擇擴張?,國內市場狹小而無法發展
在法蘭西第五共和國建立時，汲取了前幾次法蘭西第三共和國、法蘭西第四共和國時期議會民主制度失敗的教訓，國民議會是法國的最高權力，經常行使倒閣權，以保證共和派控制國民議會，阻止保王派復辟，但造成政府的長期不穩定，內閣經常改組及解散。,國民議會經常行使倒閣權造成了甚麼缺點?,造成政府的長期不穩定，內閣經常改組及解散
而最近幾年法國和德國的密切合作成為歐洲經濟一體化不可或缺的主要動力，例如在1999年歐元的流通就是一例。,歐元在哪一年於法國開始流通?,1999年
三重距離台北車站、台北雙子星大廈、北門廣場 接近，另外三重忠孝橋直接連接市民大道的高度便利性，加上台北市「西區門戶計畫」、捷運機場線等國際工程實施，三重區成為西區門戶通道城市之一。,三重的哪一個橋樑直接連接市民大道?,三重忠孝橋
三重距離台北車站、台北雙子星大廈、北門廣場 接近，另外三重忠孝橋直接連接市民大道的高度便利性，加上台北市「西區門戶計畫」、捷運機場線等國際工程實施，三重區成為西區門戶通道城市之一。,三重區成為西區門戶通道城市的原因和台北市的計畫有關?,「西區門戶計畫」
在三重與新莊交界處的「二重埔」則屬三重區境，今略稱「二重」。三重於二戰前屬台北州新莊郡鷺洲莊管轄，1947年4月1日與蘆洲分治設三重鎮，1962年正式改制為縣轄市，成為台北縣首個縣轄市，也是台灣第一個由鎮改制的縣轄市。,三重在哪一年成為台北縣首個縣轄市?,1962年
上海站，位於上海市靜安區秣陵路100號，是上海鐵路局轄下的中國國鐵特等站，京滬鐵路、滬昆鐵路和滬寧高速鐵路位於上海市的始發終到站。,上海站是由哪一個單位管轄?,上海鐵路局
1905年，滬寧鐵路開始動工興建。,滬寧鐵路在哪一年的時候開始動工?,1905年
站房設計採用英籍工程師西排立的設計圖紙，造價總計329440元銀元。,滬寧線總管理處興建的西式洋房是採用誰的設計圖?,西排立
大樓一層外牆採用花崗岩修建，二層起及以上採用大理石廊柱與拱形門窗的式樣，內設房間76間。,高四層的西式洋房中的房間總共有多少間?,76間
由於滬寧線與滬杭甬鐵路分別建成，並各屬不同的公司管理，而其車站也位於上海市區的南北兩側，因此對於旅客的換乘和貨物運輸十分不利。,車站位於上海市區的南北兩側造成什麼困擾?,對於旅客的換乘和貨物運輸十分不利
1987年12月27日晚，位於寶山路的上海站開出最後一班列車後關閉，次日，上海站新站房啟用，完成車站功能交接。,上海站新站房在哪一年正式啟用並完成車站功能交接?,1987年
為區別以前的老火車站，新建的上海站一般被稱為「新客站」。2010年，為迎接2010年上海世界博覽會的召開，上海站進行大規模整修翻新。,上海站為甚麼在2010年的時候，進行大規模整修翻新?,為迎接2010年上海世界博覽會的召開
其次從2009年6月起，車站又開始了無柱雨棚的建設，新的無柱雨棚採用目前世界上應用最為廣泛的「三跨一懸挑」形式，橫跨7個站台，總寬達135.15米，最高達18米，覆蓋面積達53145平方米。,上海站新的無柱雨棚採用哪一種形式?,「三跨一懸挑」
為了改善下薩克森邦的經濟欠發達地區的經濟形勢，開發了一些項目，它們包括：由當地經濟共同資助的埃姆斯蘭高速公路阿31，它從東弗里斯蘭出發經過埃姆斯蘭到博特羅普，最後到達西部魯爾區。,從博特羅普走埃姆斯蘭高速公路阿31到東弗里斯蘭會經過哪邊？,埃姆斯蘭
海岸高速路阿22，它以什勒斯維希-荷爾施泰因邦為起點，分別經過位於施塔德的規劃好的易北河隧道和位於代德斯多夫的威悉河隧道，與位於歐登堡和威廉港之間的阿29相交，並且在維斯特施塔德地區與阿28相連。,哪一高速公路會與在歐登堡和威廉港之間的高速公路相交會？,阿22
在威廉港的貨櫃碼頭亞德港是德國唯一的貨櫃深水港，可以容納最大的貨櫃船。,德國只有哪一個港口是貨櫃深水港？,亞德港
位於呂訥堡石楠草原南部的貝爾根作為部隊演練場地占地面積達284平方公里，是歐洲最大的部隊演練場地。,歐洲最大的部隊演練場地位在哪邊？,貝爾根
在下薩克森邦運營著兩個原子能發電站：位於林根的埃姆斯核電站以及位於格龍德的格龍德核電站。,格龍德核電站是利用什麼來發電的設施？,原子能
2010年底全德風力發電共27千兆瓦，其中有大約6.6千兆瓦來自下薩克森邦。,2010年底整個德國有多少電是利用風力來發的？,27千兆瓦
因為圖書館藏珍稀的古老文獻，一些國外的訪問學者也經常到訪下薩克森的3座邦立圖書館：沃爾芬比特爾的奧古斯特公爵圖書館、漢諾瓦的萊布尼茨邦立圖書館和歐登堡的邦立圖書館。,下薩克森邦的圖書館有幾間是邦立的？,3
這裡保存的韋爾夫公爵「獅子亨利」手繪聖經原稿在1174-1189年間完成，它屬於世界上目前最昂貴的書籍。,目前世界上最貴的書出自於誰的手中？,韋爾夫公爵
漢諾瓦的技術信息圖書館是全世界最大的一個技術和自然科學圖書館，同時也是德國三座中央專業圖書館之一。,德國的中央專業圖書館有哪一座位於下薩克森邦？,技術信息圖書館
從人文角度看，下薩克森邦幅員遼闊，但也造成了較大的地域差距。,下薩克森邦的地域差距的成因為？,幅員遼闊
二戰後，大量從東歐和波羅的海沿岸的前德國疆土被驅逐的難民在下薩克森邦落腳定居，這也為這個邦帶來了文化多樣性。,下薩克森邦的文化多樣性與什麼事情有關？,二戰後，大量從東歐和波羅的海沿岸的前德國疆土被驅逐的難民在下薩克森邦落腳定居
從19世紀到20世紀高地德語開始代替當地的語言。,最晚在什麼時間之後下薩克森邦的語言不再以低地方言德語為主？,20世紀
在下薩克森邦留下歷史印記的主要建築風格是文藝復興主義的一個分支——「威悉河文藝復興風格」。此外，漢諾瓦著名的海恩豪森王宮花園是歐洲巴洛克風格的典型代表。,海恩豪森王宮是什麼樣子風格的建築？,歐洲巴洛克風格
下薩克森邦最大的巴洛克城堡——歐斯納布魯克城堡和最高的中世紀後哥德式建築——聖凱薩琳教堂也坐落在歐斯納布魯克。,歐斯納布魯克有哪一座中世紀後哥德式建築是這類建築中最高的？,聖凱薩琳教堂
19世紀以來，下薩克森邦造就了多位享有國際聲譽的藝術家，其中的代表性人物是畫家威廉•布施。,威廉•布施這一位藝術家是哪一地區的人？,下薩克森邦
1895年，藝術家海因利希・弗格勒在靠近不萊梅的沃爾普斯韋德建立了「藝術家殖民地」。從那以後，這個地方出產了眾多德國印象主義和表現主義藝術家。,位於沃爾普斯韋德的藝術家殖民地是誰建立的？,海因利希・弗格勒
下薩克森邦擁有兩所藝術學院：布倫瑞克造型藝術學院和漢諾瓦音樂與戲劇學院。,漢諾瓦音樂與戲劇學院位於？,下薩克森邦
哥廷根亨德爾國際音樂節是世界上歷史最悠久的古典音樂節，希察克爾夏季音樂節則是德國歷史最悠久的室內音樂節。,世界上歷史最悠久的古典音樂節為？,哥廷根亨德爾國際音樂節
漢諾瓦國立劇院、歐登堡國立劇院和布倫瑞克國立劇院是三家由下薩克森邦邦政府資助的劇院。,哪一組織會對歐登堡國立劇院進行資助？,薩克森邦邦政府
下薩克森邦共有6座邦立博物館，它們分別是：位於布倫瑞克的邦立博物館、烏爾里希公爵博物館、國立自然歷史博物館，位於歐登堡的邦立藝術文化歷史博物館、邦立自然與人類博物館，以及位於漢諾瓦的下薩克森邦立博物館。,邦立自然與人類博物館與烏爾里希公爵博物館都位於哪裡？,下薩克森邦
下薩克森邦風景怡人，非常適合徒步旅行和自行車運動。,為何徒步旅行在下薩克森邦非常適合？,風景怡人
天主教約占州人口的17.5%，有三大主教區：奧斯納布魯克教區、明斯特教區、希爾德斯海姆教區。,整個下薩克森邦有多少比例的人信仰天主教？,17.5%
其餘32.8%的人口屬於無神論或其他信仰，伊斯蘭教屬於少數民族信仰。,哪一個宗教在下薩克森邦為少數民族的信仰？,伊斯蘭教
為了在自己的占領區內建設面積足夠大的邦，當時的英國占領當局在1946年11月8日建立了以漢諾瓦作為邦首府的下薩克森邦。,下薩克森邦在1946年時由哪一國建立？,英國
1951年4月13日「下薩克森邦臨時憲法」生效。,下薩克森邦臨時憲法在何時生效？,1951年4月13日
在戰後最初的幾年裡，最大的問題便是一大批來自原第三帝國東部的難民想要在這個地緣遼闊的邦找到棲身之地。,二戰結束之後下薩克森邦要面臨的最大問題為？,一大批來自原第三帝國東部的難民想要在這個地緣遼闊的邦找到棲身之地
在德國2003年2月2日邦議會大選之後，於2003年3月4日最近一次政府換屆。,社會民主黨在哪一天舉行的選舉當中大受打擊？,2003年2月2日
這次大選的贏家是基民盟，它的首席候選人克里斯蒂安·武爾夫成為了基民盟和自由民主黨共同組成的聯合政府總理。,德國聯合政府總理在2003年3月4日之後換哪一黨派的人擔任？,基民盟
基民盟儘管在2008年1月27日的議會選舉中失利，聯合政府仍然得以繼續。,西德邦議會中左派黨於何時舉辦的選舉當中首次得到席位？,2008年1月27日
下薩克森邦包括164個城市，54個市級鄉鎮，804個鄉鎮以及25個無管理區域，它們共同構成了37個行政區縣，一個地區和8個直屬邦政府城市。,沒有管理的區域在下薩克森邦中有多少？,25個
下薩克森邦共有6座人口超過10萬的大城市，其中邦府漢諾瓦的人口數遙遙領先於其它城市。,下薩克森邦的城市當中有幾個是人口大於十萬？,6
示威的口號也從向國家權力挑戰的「我們就是人民！」轉變成以德國統一為目標的「我們是一個民族！」。在與美國、蘇聯、法國和英國簡短的協商後，兩德重新統一的決定被認可。,哪一示威口號是以德國統一為目標的？,我們是一個民族！
1990年10月3日，民主德國以聯邦德國的一部分的身份加入歐洲經濟共同體，兩德正式統一。,東德從什麼時候成為歷史？,1990年10月3日
1961年到1970年柏林圍牆的修建減少了逃亡行為，東德經歷了一段穩定的時期；,東德從什麼時候開始進入穩定的時期？,1961年
東德婦女和家庭政策的法律依據是1950年通過的《產假和保護婦女兒童權利法》。到1989年為止大約92%婦女參與了工作，這一指標顯著超過了西德的數據。,東德有多少比例的婦女在到1989年前都有參與工作？,92%
1972年《墮胎法》通過後婦女允許在懷孕的前十二個星期內流產，而1973年到1980年間的新生嬰兒數目仍上升了三分之一。,東德婦女可以透過哪一項法律在在懷孕的前十二個星期內進行墮胎？,墮胎法
根據1970年的調查，婦女平均每周從事47小時的家務勞動，男子從事約6小時，其他情況約4小時。,哪一總族群在東德平均每周要從事約6小時的家務勞動？,男子
一些在西方有親戚或朋友並且在國家銀行有外匯帳戶的東德人，可以在外匯商店購買西方及出口級別的東德物品。,有外匯帳戶的東德人要買糖、咖啡可以去哪邊？,外匯商店
一些在西方有親戚或朋友並且在國家銀行有外匯帳戶的東德人，可以在外匯商店購買西方及出口級別的東德物品。,在東德的外匯商店購買東西必須要有什麼？,外匯帳戶
臨近波羅的海的羅斯托克區發展航運業，其中的羅斯托克港具有發達的造船業，它也是與蘇聯東歐最重要的貿易港口。,蘇聯東歐最重要的貿易港口為？,羅斯托克港
東德建立了就業保障制度，且與西德相比具有較高的婦女就業率，東德也成為了當時東方陣營中經濟最發達的國家。,哪一德國的婦女就業率比另一個低？,西德
1989年發生了一場非暴力的革命，當時米哈伊爾·戈巴契夫領導的蘇聯政府拒絕干涉這一事件。,在何時發生的事件讓東德不再由統一社會黨專制？,1989年
這場革命結束了統一社會黨專制，次年舉行了自由選舉，隨後透過國際協商簽訂了《最終解決德國問題條約》。最後東德於1990年10月3日併入西德成為一個統一的德國。,西德與東德因哪一條約而統一？,最終解決德國問題條約
東德官方的對外廣播電台是柏林國際廣播電台。,東德的哪一廣播電台是對外且是官方性質的？,柏林國際廣播電台
然而80年代後當局容忍了收看西方電視節目的行為，甚至允許帶有既接收東德電視節目又接收西方電視節目的大型天線和有線電視存在。,大型天線和有線電視在何時被東德政府允許？,80年代
據萊比錫青年中心統計，從1976年到1988年每天只看西德電視年輕人比例從14%提高到了56%。,從1976年開始每天只看西德電視年輕人到的何時增加了2倍？,1988年
由於理念上的差異，在戰後以美國為主的西方陣營與以蘇聯為主的共產陣營逐漸疏遠，1948年3月時，美、英、法三國在倫敦舉行會議，初步決議要將三國所分別管理的德國領土合併，組成一個德國西部的政權西德，針對這點蘇聯方面作出反制，首先是退出盟國管制理事會，進而宣布著手設立一個東德政權的計畫。,西德的領土並不包含哪一國佔領德國的部分？,蘇聯
但直接導致東西德分離的導火線，則是發生在1948年6月20日，西方佔領區境內的貨幣重整計畫。,於何時發生的一事件讓德國分為東西兩邊？,1948年6月20日
東西德分離後，東德方面曾在1948年中開始，對使用西德馬克的西柏林地區進行封鎖，為期11個月，希望透過此舉達到完全控制整個柏林地區的目的，但在西方國家持續以空運方式進行的柏林空運之支援下沒有實現。,西德成立的前一年為？,1948
2005年東芝排名第4，僅次於英特爾、三星電子、德州儀器，但排在意法半導體之前。,2005年的晶片廠排名中，東芝排名第幾?,第4
2010年3月17日，東芝宣布旗下照明技術公司停止生產有120年歷史的傳統白熱電燈泡，當天下午，位於板木縣鹿沼市的工場舉行停產儀式。,東芝位於板木縣鹿沼市的工廠以前是負責生產什麼產品?,傳統白熱電燈泡
中世紀中期是指歐洲歷史的一段時期，是中世紀發展最高峰期，一般認為包括11世紀、12世紀和13世紀，承接中世紀前期和後期。,11世紀、12世紀和13世紀正值歐洲的哪一個時期?,中世紀中期
除了13世紀蒙古人的短暫入侵，主要的外族入侵活動停止了。,西歐國家在哪一個世紀的時候遭到蒙古人的入侵?,13世紀
隨著中世紀晚期黑死病的爆發、無數的戰亂和經濟停滯，人口增長緩慢。,中世紀晚期人口增長緩慢的原因和哪一個疾病有關?,黑死病
強勢的天主教會將歐洲各地的軍隊號召起來組成十字軍，向占領聖地的塞爾柱土耳其人開戰，並在地中海東岸建立了一些基督教國家。,十字軍是由哪一個教會組織的?,天主教會
中國共產黨中央政治局常務委員會，簡稱中共中央政治局常委會，是中國共產黨最高權力機關的常設機關，由中央委員會全體會議選舉產生。,中國共產黨最高權力機關的常設機關指的是哪一個機關?,中國共產黨中央政治局常務委員會
1945年中共七大，毛澤東、劉少奇、周恩來、朱德、任弼時當選中央書記處書記，被稱為「五大書記」，地位等同後來的政治局常委。,「五大書記」指的是毛澤東、朱德、任弼時、周恩來，還有誰?,劉少奇
雖然並未單獨規定常委會的職權，但基於《中華人民共和國憲法》規定中國共產黨領導國家，而黨的中央委員會是黨的最高領導機關，因此中央政治局全體會議及其常務委員會，是領導中國共產黨與中華人民共和國具有最高權力的日常機構，是黨和國家的雙重權力核心，其成員包括黨、政、軍等各方面的最高負責人。,中國共產黨領導國家是根據哪一部法律?,《中華人民共和國憲法》
在廣播電視領域，由廣電總局等單位審查國內的節目，決定每一部影視作品能否在國內公開上演，其審查程序往往是不透明的。,哪一個單位負責審查每一部影視作品能否在國內公開上演?,廣電總局
1989年六四天安門事件後，全國人大常委會在10月31日緊急立法，出台一部憲法類法律—《中華人民共和國集會遊行示威法》，該法規定，舉行集會、遊行、示威，必須提前五日向主管機關提出申請並獲得許可。,六四天安門事件於何年發生?,1989年
1989年六四天安門事件後，全國人大常委會在10月31日緊急立法，出台一部憲法類法律—《中華人民共和國集會遊行示威法》，該法規定，舉行集會、遊行、示威，必須提前五日向主管機關提出申請並獲得許可。,《中華人民共和國集會遊行示威法》的誕生是因為什麼事件?,六四天安門事件
事實上由於公安部門對遊行申請基本上不批准，使得中國境內進行的絕大部分遊行示威活動都在不合法狀態下，比如2007年6月1日廈門民眾自發舉行示威遊行反對PX化工項目和2008年上海市民反對磁懸浮計劃、廣州2010年7月開始的捍衛粵語行動，都是在沒有申請批准的情況下進行。,上海市民在哪一年自發舉行示威遊行並反對磁懸浮計劃?,2008年
此外，當局宣稱收到77份示威申請，但從記者的觀察來看，似乎沒有任何示威申請得到當局通過。,記者認為當局有沒有通過任何示威申請?,沒有
中國官方認可全國性宗教團體共有七個：中國佛教協會、中國道教協會、中國伊斯蘭教協會、中國天主教愛國會、中國天主教主教團、中國基督教三自愛國運動委員會和中國基督教協會，分別代表著佛教、道教、天主教、伊斯蘭教、基督教這五大宗教。,中國承認的全國性宗教團體總共有幾個?,七個
中國官方人士認為，「根據相關條件的限定，五大宗教以外的宗教在我國作為社會實體而得到法律的承認是相當困難的事情，因為中國人口龐大，人口素質並不均衡。」2004年，國家宗教事務局增設「業務四司」，其主要的業務職能是承辦五大宗教外其他宗教業務，還兼對宗教院校的管理和邪教問題調研。,「業務四司」的主要功能是負責什麼業務?,承辦五大宗教外其他宗教業務
對一些弱勢群體的司法保障權利正在受到越來越多的關注，大陸地區的媒體也對這部分公民各種權益的保障進行過報導，目前部分人的權益保障相當不足。,哪一團體的司法保障權利逐漸受到關注?,弱勢群體
另外，有些被當局認定的特殊群體，由於有政治方面的禁忌，這部分人的權利保護相對薄弱，黨委通過口頭傳達等行政手段就可以在公檢法中拒絕這類人群的被侵權申訴和起訴。,誰可以輕易拒絕被當局認定的特殊群體的起訴?,黨委
中國立法規定了選舉的自治組織中，以居民委員會和村民委員會最讓人關注，因為這兩個組織在實際生活中承擔了部分公共職能。,有兩個組織承擔了部分公共職能，一個是村民委員會，另一個是?,居民委員會
大陸在建國後相當長的時期內，由於意識形態的原因，對私有財產的保護一直處於缺位的狀態，對個人所能擁有和支配的財產有嚴格的限制，從而使得建國初的所有制社會主義改造得以完成。,中國在建國初期為什麼不存在私有財產的保護?,意識形態
2007年3月16日物權法在草案經過多次重大爭議後在第十屆全國人大第五次會議上通過，這被認為是建立民法典的重要一步。,建立民法典的重要一步指的是什麼法律的通過?,物權法
中國為抑制人口增加而實行的計劃生育，起初受到絕大多數人，包括國際組織的支持；,強制流產是為了中國的什麼政策?,計劃生育
在生育自主權上，未婚女性不具有使用精子庫的權利，已婚女性不能夠根據精子供體身份和性狀挑選精子。,未婚女性在中國，不具有甚麼權利?,使用精子庫
2003年9月，聯合國人權委員會教育權報告員托馬舍夫斯基在考察中國教育狀況後批評，中國政府在公共教育經費方面的支出不足GDP的2%，低於聯合國建議的6%，排全世界最後幾名，人均教育經費之少，甚至比不上烏干達。,中國政府在哪一項支出的比例排名全世界後段?,公共教育經費
但其後中國外交部發言人稱，托馬舍夫斯基沒用採用中國政府提供的數據，「卻使用了許多與事實不符的數據」。根據2012年中國政府公布的數據及中國政府總理溫家寶於2013年初所作出的政府工作報告，中國內地教育經費投入的比重已占國家GDP總量的4%。教育產業化的提出和實踐受到大多數國人的抨擊和反對，以至於中國教育部改變說法：「教育部反對教育產業化」。雖然在這一問題的支持反對者都有各自的理由，但在國家還不能保障多數國民的基本中等高等教育情況下，這一作法使得農村人群、貧困階層、底層工薪階層等無力承擔孩子的大學甚至中學的教育。,大多數國人反對什麼政策?,教育產業化
中國媒體認為以歐美國家為首的國際社會關心中國人權帶有顛覆中共政府的政治目的，普通民眾對中國人權狀況的關心，則有感於本人對基本人權的認識 社會現實與官方宣傳的巨大差異及對受壓制人民的同情。,中國媒體認為國際社會對於中國人權的關心之真正目的是?,顛覆中共政府
其中就包括了在1997年10月簽署《經濟、社會、文化權利國際公約》以及在1998年10月簽署《公民權利和政治權利國際公約》。中國大陸政府在人權問題上同意與聯合國專家就虐待、任意拘禁以及宗教自由問題進行交流和對話。,《經濟、社會、文化權利國際公約》是在哪一年簽訂的?,1997年
其中就包括了在1997年10月簽署《經濟、社會、文化權利國際公約》以及在1998年10月簽署《公民權利和政治權利國際公約》。中國大陸政府在人權問題上同意與聯合國專家就虐待、任意拘禁以及宗教自由問題進行交流和對話。,中國大陸政府同意與哪一個國際組織進行交流和對話?,聯合國
在孫志剛事件後，國務院廢除了這一制度，實行救助管理辦法。,國務院廢除了收容遣送制度的原因是?,孫志剛事件
出於維持戶籍制度的考量，有些人士認為暫住制度短期內還不會消失，但在2015年，公安體制改革中已經包含了廢除暫住證制度，採用居住證制度。,居住證制度於何年開始採用?,2015年
2013年，該制度被廢止。,勞教制度於何年正式廢除?,2013年
由於死刑人數在中國是國家絕密，確切的數字無以得知，國際人權組織大赦國際認為超過其他所有國家行刑的總和。,如何得知中國的死刑人數?,無以得知
國際非政府組織估計，中國每年判處死刑的人數應在2000到5000之間。,哪一個組織估計中國每年判處死刑的人數超過兩千人?,國際非政府組織
中國政法大學法學教授許蘭亭認為中國政府2000年代中期已經在減少死刑方面作出了很多努力。,許蘭亭任教於哪一所大學?,中國政法大學
但由於世界範圍內對器官移植的需求大，而中國是世界執行死刑種類和人數最多的國家，在九十年代後不斷有人突破使得死囚器官捐獻出售得以進行。,世界執行死刑種類和人數最多的國家是哪一個國家?,中國
一般的意見認為，中國的死囚器官捐獻出售是灰色地帶，以隱性狀態非公開方式普遍進行，長期以來，中國對處決犯人一直採取保密的措施，外界很難瞭解其真相。,外界為什麼很難瞭解死囚器官捐獻的真相?,中國對處決犯人一直採取保密的措施
2007年4月6日，中國國務院公布了《人體器官移植條例》，於同年5月1日正式實施；,哪一條法律規定人體器官不得買賣?,《人體器官移植條例》
原始宗教，是史前人類宗教信仰和習俗的總稱。,史前人類宗教信仰和習俗的總稱指的是什麼?,原始宗教
原始宗教多表現為對大自然的崇拜。,原始宗教大部分表現出什麼?,對大自然的崇拜
之後舊石器時代晚期的動物崇拜，如熊崇拜，推測可能緣自這些舊石器時代中期的動物崇拜。,熊崇拜出現在人類的哪一個時代晚期?,舊石器時代
