直至十九世紀中葉，德意志地區仍不是一個統一的國家，而是由十數個大小不一的日耳曼人小邦國組成的「日耳曼邦聯」，分裂造成德國國內市場經濟無法發展，在歐洲大陸也無法與其他列強鼎立，故其中的最具實力的第二大邦普魯士為了建立統一的德意志帝國進而與奧地利，法國等列強爭奪歐洲大陸霸權，便領導日耳曼邦聯，於公元1870年奧托·馮·俾斯麥誘發法國開戰並擊敗法國。,普魯士打敗哪一個國家之後，進一步成立德意志帝國?,法國
法國戰敗後，被逼簽下普魯士首相奧托·馮·俾斯麥所開出條件非常苛刻的和約：《法蘭克福條約》規定法國割讓阿爾薩斯-洛林予德國，並賠款50億法郎，普軍在收齊賠款前，可駐軍於法國。,哪一個條約規定法國割讓阿爾薩斯-洛林給德國?,《法蘭克福條約》
權力分立是國家統治模式的一種，其設計將各種國家公權力分散，不使其集中在單一機關內，讓這些分立機關產生互相制衡作用。,權力分立主要目的是要讓不同的分立機關產生什麼作用?,互相制衡作用
三權分立即立法、行政、司法三種國家權力分別由三種不同職能的國家機關行使、互相制約和平衡的學說和制度。,三權分立止的三權是司法、行政，還有哪一權?,立法
近代明確闡述分權學說的是17世紀英國的洛克，最重要的政治論文是1689年到1690年寫成的兩篇《政府論》；1748年法國孟德斯鳩在《論法的精神》一書中發展洛克之學說，系統地提出三權分立之原則。,《論法的精神》於何年問世?,1748年
這一名詞首先由啟蒙時代英國的哲學家約翰·洛克在其《政府論》中所提出，而這樣的設計通常以法國哲學家孟德斯鳩後繼提出的三權分立而被熟知。,《政府論》的作者是誰?,約翰·洛克
英國和大多數大英國協國家使用西敏制的議會制，行政權和立法權有較大的聯繫，但司法權基本獨立。,英國採用哪一種議會制?,西敏制
相較於三權分立源於美國，司法獨立可謂英國起源。,哪一個國家首創司法權獨立?,英國
自《2005年憲制改革法令》生效以來，上議院不再保留司法職能。,上議院在哪一條法令生效之後，便不再保留司法職能?,《2005年憲制改革法令》
在匈牙利有四個國家機構獨立行使四項權力，除國民議會、政府、法院系統外，還有一個公訴機構系統，這項特殊制度的建立是受到1974年葡萄牙康乃馨革命影響而設立，但首席檢察官的官職則是在1872年就已經設立了的。,匈牙利的四個國家機構分別是政府、公訴機構系統、法院系統，還有哪一個機構?,國民議會
在匈牙利有四個國家機構獨立行使四項權力，除國民議會、政府、法院系統外，還有一個公訴機構系統，這項特殊制度的建立是受到1974年葡萄牙康乃馨革命影響而設立，但首席檢察官的官職則是在1872年就已經設立了的。,康乃馨革命於何年爆發?,1974年
匈牙利的公訴機構成為獨立於三權之外的第四項權力，是1989年東歐劇變之後開始的，這一年匈牙利頒布了新憲法，公訴機構「公訴辦公室」獨立設置的目的是防止國家權力被濫用，尤其是被針對用於對反對派的誣告陷害。,「公訴辦公室」成立的目的是?,防止國家權力被濫用
中華民國採用國父孫中山所提出的五權憲法設計，除了行政、立法、司法三權外，外加考試與監察二權。,中華民國的國父是誰?,孫中山
中華民國採用國父孫中山所提出的五權憲法設計，除了行政、立法、司法三權外，外加考試與監察二權。,五權分立指的是除了立法、行政、司法、監察，還有哪一權?,考試
在實際操作上，憲法修改之後的中華民國政府加強了行政的權力，總統可以直接任命行政院院長無需得到立法院同意，2005年憲法修正案凍結與國民大會相關的條文，使得立法院成為唯一的立法機關，考試院及監察院改由立法院行使同意權後，權力已大幅削弱，司法院轉為司法行政機關，一般案件交由各級法院處理，由設任期限制的司法院大法官行使違憲審查的權力。,國民大會相關的條文在哪一年之後被凍結了?,2005年
根據最早的文獻記載，明鄭時期，三重為平埔族武勞灣社漁獵定居的地方，早期開發是以新莊的頭重埔為首閩南人稱平坦之地為「埔」，其後沿著河的下游拓殖之聚落稱為二重埔地區一帶，三重埔則是最後開發的一段新生地，所以三重的地名是一段先民的拓荒史。,三重地區在哪一個時期為平埔族武勞灣社定居的地方?,明鄭時期
清朝咸豐年間，淡水河東岸的大稻埕，取代上游新莊和艋舺的地位，商業日益興盛，同時也帶動三重埔的發展。,清朝的時候，三重埔之所以繁榮發展是因為和哪一個地區有關?,大稻埕
光緒十五年劉銘傳擔任福建臺灣巡撫台灣首任巡撫時，為了鐵路交通，曾於三重與大稻埕之間搭起淡水鐵道木橋，透過鐵路的搭運往返，促進三重農產貨物的流通。,台灣首任巡撫是誰?,劉銘傳
1932年，一二八事變發生，因上海北站位於租界以外，並臨近閘北戰場，因此遭到破壞，四層樓房毀於戰火。,上海北站因為哪一場事變的戰火波及遭到破壞?,一二八事變
1937年8月，淞滬會戰爆發，上海北站再度淪為戰區並遭到日軍戰機轟炸。,淞滬會戰於何年爆發?,1937年
11月12日，隨著上海除租界外全境淪陷，日軍開始拆除上海南站及其附近長約1.5公里鐵路。,「上海驛」是誰取的名字?,日軍
1983年9月8日，上海市府、鐵道部因方案產生變化因此向國家計委提交了名為《關於重新報送上海鐵路新客站設計任務書的報告》的新方案，相對原計劃，新計劃有了新的修改和擴充。,《關於重新報送上海鐵路新客站設計任務書的報告》於何年提交至國家計委?,1983年
1984年4月11日，國家計委署名的《關於重新審批上海鐵路新客站設計任務書和初步設計的復函》。1984年9月20日，新客站工程開工。,上海站的新客站工程於何年開工?,1984年
1986年，上海市府成立上海鐵路新客站工程領導小組，由時任市長的江澤民擔任組長，至新客站建成領導小組多次召集會議並進入工地監督工程進展。,1986年的時候，當時的上海市市長是誰?,江澤民
至1986年4月24日，工程完成第一階段施工，主要為南半區的施工。,哪一區的施工被規劃為第一階段施工?,南半區
這一階段目的是完成南北候車室的合龍並進入內部裝修的階段。,第三階段工程的目的是?,完成南北候車室的合龍並進入內部裝修的階段
1987年10月，新客站站內裝修提前完成。,恆豐路橋在哪一年完成改建?,1987年
上海站的站廳設計，採用由華東建築設計院提出的「南北開口、高進低出、跨線候車」的方案。,哪一個單位負責了上海站的站廳設計方案?,華東建築設計院
底層站廳則主要以團體候車室、軟席候車室、進站大廳為主。,底層站廳主要的設施有團體候車室、進站大廳，還有哪一個設施?,軟席候車室
另外，為避免購票人群與進出站人群的對沖，上海站在主站廳外東南側，即秣陵路梅園路路口處興建了聯合售票大廳，整座大廳共設有40餘個窗口。,上海站在主站廳外東南側興建聯合售票大廳的原因是?,為避免購票人群與進出站人群的對沖
上萊茵省是法國大革命期間，根據1789年12月22日的法律和1790年1月8日的條例，於1790年3月4日建立的。,上萊茵省是在哪一年建立的?,1790年
同時，它的東側沿萊茵河與德國，南側與瑞士接壤。,上萊茵省的南側與哪一個國家相比鄰?,瑞士
它的工業、商業、教育活動集中於經濟中心米盧斯周邊，比如標緻汽車的一個生產基地位於米盧斯。,上萊茵省的經濟中心為哪一個地區?,米盧斯
這個土地廣袤的邦面積達47600平方公里，占地面積僅次於巴伐利亞邦，是德國第二大邦。,德國的第一大邦為？,巴伐利亞邦
占邦內總面積四分之三的東北部以及西部屬於北德低地地形，南部則屬於下薩克森山地。,下薩克森有約百分之75的面積為什麼地形？,北德低地
下薩克森邦內最高的山是烏爾姆山，它屬於哈爾茨山脈——下薩克森邦最高的山脈。,下薩克森邦最高的山位在哪一山脈內？,哈爾茨山脈
德國的下薩克森邦的工業中心位於漢諾瓦-布倫瑞克-狼堡這一區域，這裡分布著許多汽車企業，其中最著名的要數位於狼堡的大眾汽車總部及其主要位於漢諾瓦的大空間交通工具生產部。,漢諾瓦-布倫瑞克-狼堡是德國哪一行政區的工業中心？,下薩克森邦
不僅如此，在原材料如泥炭，砂石和鐵礦的開採和利用方面，下薩克森邦在德國仍然處於領先地位。,德國的砂與鐵礦的開採和利用技術以哪一地區取得領先？,下薩克森邦
第三位是途易股份公司，接下來依次為薩爾茨吉特公司，塔蘭克斯保險集團。,以價值創造力和銷售額來說下薩克森邦的哪一家企業在2009年時拿到第五名？,塔蘭克斯保險集團
漢諾瓦96足球俱樂部是下薩克森邦最大的體育俱樂部。,下薩克森邦的體育俱樂部中哪一個是最大的？,漢諾瓦96足球俱樂部
天然的地理優勢使得庫克斯港成為衝浪的傳統地帶。,下薩克森邦有哪一個被視為是衝浪的傳統地帶的地方？,庫克斯港
漢諾瓦全能運動隊是德國頂尖的龍舟隊。,馬斯湖是哪一龍舟隊的訓練地？,漢諾瓦全能運動隊
每年8月在漢諾瓦舉辦的馬斯湖節為期3天，大約吸引200萬名遊客。,下薩克森邦的哪一在8月舉辦的活動其遊客數量比漢諾瓦射擊節多約50000人？,馬斯湖節
發源於德國中部的威悉河從面積廣袤的下薩克森邦流淌而過，經過不萊梅，最終在不萊梅哈芬匯入北海。,哪一條河流流經下薩克森邦與不來梅邦？,威悉河
為了就兩邦合作的倡議和實施進行更好的協商，兩個邦的內閣成員每年舉行一次聯合內閣會議。,下薩克森邦與不來梅邦共同舉辦的聯合內閣會議其頻率為多久一次？,每年
冷戰期間，由於下薩克森邦緊鄰「鐵幕」的地理位置以及北德低地平原的戰略意義，下薩克森邦幾年以來一直都是北約的駐紮重地；,下薩克森邦在什麼期間當中的一段時間為北約的駐紮重地？,冷戰
它在1945年由英國軍政府接管，重新將生產民用汽車作為重點，在1949年遷入隸屬於當時的德意志聯邦共和國的下薩克森邦。,下薩克森邦的重要經濟支柱在何時由英國軍政府接管？,1945年
1960年共有20%的從業人員在農業領域工作，而在其他地區這一比例則為14%左右。,下薩克森邦的農業在何時其就業人數占當時整邦人口的兩成？,1960年
1993年6月1日新憲法生效，同時「下薩克森邦臨時憲法」得以廢除。,下薩克森邦臨時憲法被什麼法律取代？,新憲法
格哈特·施洛德——也是後來的聯邦德國總理——在1990年當選為下薩克森邦總理。,格哈特·施洛德在當聯邦德國總理前8年於哪一職務的競選當中勝出？,下薩克森邦總理
從2003年直到2010年當選為德國聯邦總統之前，克里斯蒂安·武爾夫擔任下薩克森邦邦長。,克里斯蒂安·武爾夫在2003年後於在一職務待了7年？,下薩克森邦邦長
專屬經濟區，又稱經濟海域，是指國際海洋法中為解決國家之間的因海域爭端而提出的一個區域概念。,專屬經濟區指的是什麼?,國際海洋法中為解決國家之間的因海域爭端而提出的一個區域概念
專屬經濟區，又稱經濟海域，是指國際海洋法中為解決國家之間的因海域爭端而提出的一個區域概念。,哪一個領域雖然不是領土的範疇，卻是國家主權的延伸?,經濟海域
如美國在兩大洋本土兩側及太平洋、大西洋上擁有如夏威夷、阿拉斯加、關島、塞班等屬土，使其宣示之專屬經濟區為全球最大。,哪一個國家宣示之專屬經濟區為全球最大?,美國
英國及法國則利用其在太平洋、大西洋及印度洋上之屬島，宣示了極大的專屬經濟區，分別為全球第八及第二。,哪一個國家擁有全球第八大專屬經濟區?,英國
隨後於1987年，一個新的泰坦體育公司在德拉瓦州成立，並且於1988年2月併入麻薩諸塞州的企業實體。,泰坦體育公司於何年成立?,1987年
類固醇試驗在營收處於歷史低點時，耗費世界摔角聯盟估計有5000000美元。,類固醇試驗讓世界摔角聯盟多花了多少錢?,5000000美元
1993年，世界摔角聯盟在職業摔角電視方面有了新的突破：它的有線電視節目 WWF Monday Night Raw 首次亮相。,有線電視節目 WWF Monday Night Raw在哪一年的時候開播?,1993年
德意志民主共和國，簡稱「民主德國」、「東德」或「民德」，是存在於1949年到1990年的一個中歐社會主義國家。,民德這一民主共和國於什麼時候滅亡？,1990年
1990年10月3日兩德統一時與西德合併。,西德的領土在什麼時候增加了約十萬平方公里？,1990年10月3日
東德人口的很大一部分都不認同國家的政治和經濟體制，1953年發生了六一七事件，蘇聯駐德部隊參與了鎮壓。,六一七事件的起因為？,東德人口的很大一部分都不認同國家的政治和經濟體制
基於蘇聯方面的支持，從1961年8月12日晚上開始至13日東德邊防警察和工人階級戰鬥隊圍繞西柏林的邊境設置了鐵絲網，並最終修築了柏林圍牆，成為了德國和歐洲分裂的象徵。,東德邊防警察和工人階級戰鬥隊於何時開始在西柏林的邊境設置鐵絲網？,1961年8月12日晚上
東德方面宣傳其為「反法西斯防衛牆」。此外，之後設置了反車輛障礙、地雷區、自動機槍和邊防哨，進一步加強了越境難度。,東德將柏林圍牆以什麼名詞來宣傳？,反法西斯防衛牆
1961年10月，蘇共中央第一書記赫魯雪夫發動去史達林化，東柏林以史達林命名的街道、公園和設施被重新命名，以減少個人崇拜。,去史達林化於何時開始？,1961年10月
對潛在的逃亡人群，政府從單純的鎮壓轉變為對其進行思想勸說並提高他們的生活水平和職業前景。,統一社會黨對於什麼樣的族群採取開放的態度？,潛在的逃亡人群
1963年中央政治局決定：「沒人應該限制青年只伴著華爾茲或探戈的節奏跳舞，他們應該表達自己的感受和情緒，由他們自己選擇。」自由德國青年團參與舉辦了一些流行舞蹈的活動，得到了青年的一致好評。,東德中央政治局在何時宣稱不限制青年所跳的舞？,1963年
然而1964年赫魯雪夫下台和發生萊比錫青年騷亂後，開放時期結束了。,東德對青年的開放時期因哪一人的下台而完結？,赫魯雪夫
1968年在布拉格之春中，蘇聯通過華約將捷克斯洛伐克的改革扼殺在萌芽狀態。,東德內希望對社會主義進行更多改革和自由的氣氛在哪一事情中造成下降？,1968年在布拉格之春中，蘇聯通過華約將捷克斯洛伐克的改革扼殺在萌芽狀態
這導致東德內部希望對社會主義進行更多改革和自由的氣氛驟然下降，許多年輕人在東德主要城市進行了小規模的抗議，史塔西記錄在1968年11月有2000起「敵對行為」。1970年，統一社會黨總書記烏布利希和昂奈克之間爆發了權力鬥爭。,有多少年輕人對東德的敵對行為在1968年11月發生？,2000起
雖然蘇共中央總書記勃列日涅夫最終持中立態度，但最終還是導致了烏布利希在1971年4月辭職。,昂奈克批評了在何時辭職的人的經濟戰略？,1971年4月
1989年8月，匈牙利的政府改革打破了籠罩歐洲44年之久的「鐵幕」；同年9月，1300多個東德人透過匈牙利進入到了西德境內。,歐洲的鐵幕維持了多久？,44年
此後為了平息遊行，德國統一社會黨罷免了昂內克的黨總書記職務。,昂內克因為哪一理由而被迫離開德國統一社會黨黨總書記職務？,平息遊行
1989年8月，匈牙利的政府改革打破了籠罩歐洲44年之久的「鐵幕」；同年9月，1300多個東德人透過匈牙利進入到了西德境內。,柏林圍牆在哪一年時倒塌？,1989
1949年《德意志民主共和國憲法》第1章，第1條規定：德國是由德國各州組建的一個不可分割的共和國。,德國在哪條法律中規定其是由德國各州組建的一個不可分割的共和國？,1949年
1968年憲法：做出修改以強調社會主義性質和統一社會黨的領導作用：德意志民主共和國是一個德意志民族的社會主義國家，是由工人階級和馬克思列寧主義政黨領導的，由城市和鄉村中的勞動人民構成的政治實體。,德意志民族的哪一國家是社會主義國家？,德意志民主共和國
1974年憲法修正案：根據東西德達成的協議，兩個德國同時加入聯合國，憲法移除了與德意志民族有關的敘述：德意志民主共和國是一個工農社會主義國家，是由工人階級和馬克思列寧主義政黨領導的，由城市和鄉村中的勞動人民構成的政治實體。,東德憲法在何時移除了與德意志民族有關的敘述？,1974年
東德成立初期面臨著嚴重的人口外逃問題，在1950年代有270萬東德居民由於政治或經濟因素非法越境到西德。,西德在什麼時候多了270萬非法入境的西德居民？,1950年代
政治權力在1989年前由德國統一社會黨掌握，其對各崗位的幹部選拔政策也具有重要的影響力。,哪一個黨在1989年以前控制著東德的政治？,德國統一社會黨
德意志民主共和國經濟體制為計劃經濟，依照五年計劃組織生產並分配消費品。,德意志民主共和國將哪一種體制作為其經濟體制？,計劃經濟
只有用筆在候選人名字上劃線才能表示反對，且投票時沒有任何保密措施。,選民如果被史塔西嚴密監視是因為在選票上做了什麼動作？,在候選人名字上劃線
德意志民主共和國人民大會中的席位是固定的，共計500席，分配情況如下：1949年東德曾效法議會民主制將立法機構分為「聯邦議會」和「人民議會」的兩院制，1952年行政區劃調整廢除州制後，聯邦議會逐步被取消，並於1958年廢除。,德意志民主共和國的人民大會有多少席位？,500
德意志民主共和國人民大會中的席位是固定的，共計500席，分配情況如下：1949年東德曾效法議會民主制將立法機構分為「聯邦議會」和「人民議會」的兩院制，1952年行政區劃調整廢除州制後，聯邦議會逐步被取消，並於1958年廢除。,東德在什麼制度廢除前議會採用兩院制？,州制
20世紀70年代以來受布拉格之春影響，出現了許多致力於推進人權、和平與裁軍以及反對環境污染的反對派團體。,在東德反對環境污染的反對派團體的出現是受到什麼影響？,布拉格之春
直到1989年秋新論壇成立前，東德的公民權利運動大多旨在促進改革，絕少目的為廢除東德政府。,東德的公民權利運動在什麼東西成立後大部分就不為促進改革？,秋新論壇
20世紀60年代後，虐待等酷刑漸漸變得少見，而更多使用心理折磨來拖垮政治犯的意志，這種轉變的原因之一是施加心理折磨很難取證。,為什麼東德要使用心理的方式來折磨政治犯？,很難取證
人口下降的主要原因是由於移民，在1961年柏林圍牆修建之前大約四分之一居住在東德領土上的德國人離開了東德，並且自那之後東德的出生率一直很低。,東德人口減少的原因主要為？,由於移民
東德人口從1948年的1900萬減少到了1990年的1600萬，大概400萬人口從奧德河-尼斯河線以東遷移而來。,波蘭的人口在什麼時候為3800萬？,1990年
像其他東歐的社會主義國家一樣，東德實行計劃經濟，跟蘇聯相似，與實行市場經濟或混合經濟的多數西方國家形成鮮明對比。,什麼國家的經濟政策與東德類似？,蘇聯
東德的德國統一社會黨管理和控制國家的經濟以及社會的各方面，擁有最高的領導地位。,哪一組織在東德擁有最高的領導地位？,德國統一社會黨
1985年，約2.8%的國民生產總值來自私人企業。,有多少的國民生產總值在1985年並非來自非私人企業？,2.8%
根據原東德統計，私有企業主的數目從1984年的大約500人增加到1985年的大約176800人。,東德的私有企業主在何時到後一年得期間內多了176300人？,1984年
東德生產的特拉貝特和瓦爾特汽車使用過時的二衝程發動機，其廢氣對環境造成了顯著污染。,為什麼瓦爾特汽車排出的氣會有空氣汙染？,使用過時的二衝程發動機
高速公路允許的最高速度為100公里/小時。,在東德的高速公路開車時不能超過多少的速度？,100公里/小時
